target,model,n,coef,se,p_value,r_squared,adj_r_squared,p_bh
d_dgs2,document_baseline,92,-0.13000722566778794,0.14510331616178238,0.37027243929066767,0.006018350485700541,-0.005025890064458194,
d_dgs2,cluster_topic_0,89,-0.006768119626966527,0.045428689594625794,0.8815667491332926,0.0002694005812421407,-0.011221755733916039,0.9545590583798146
d_dgs2,cluster_topic_1,89,-0.03197279081987211,0.02191794369240627,0.14463404872283375,0.01816472465375163,0.006879261718737206,0.6520333646216534
d_dgs2,cluster_topic_2,92,0.04673067386731903,0.04684914871547684,0.31853587453633825,0.017134130133787062,0.0062133982463847826,0.7007789239799441
d_dgs2,cluster_topic_3,80,0.06669735643171222,0.051677387777745803,0.1968255001172864,0.014137630722082961,0.001498369577494274,0.6726846275501321
d_dgs2,cluster_topic_4,82,-0.015552349334827374,0.05488307854034223,0.7768913881610832,0.002741563940380276,-0.009724166510364896,0.9545590583798146
d_dgs2,cluster_topic_5,82,-0.004637401439420444,0.03340712979077717,0.8895965600369076,0.00021770375616769755,-0.012279574946880256,0.9545590583798146
d_dgs2,cluster_topic_6,88,0.015873371675896884,0.0510851877960468,0.7560107810674843,0.001094751521657833,-0.010520425786229914,0.9545590583798146
d_dgs2,cluster_topic_7,84,-0.008888182298245909,0.027985257392411644,0.7507866242681915,0.0005749365624468927,-0.011613173967279344,0.9545590583798146
d_dgs2,cluster_topic_8,85,-0.003880626289256851,0.027082801700991387,0.886063146749603,0.0001313265223655824,-0.011915284001461357,0.9545590583798146
d_dgs2,cluster_topic_9,87,0.09282631891893703,0.04828125427979903,0.05452827504094208,0.05522105329288052,0.044106006861032054,0.3628022331515296
d_dgs2,cluster_topic_10,80,-0.008146318411822461,0.018744387033873277,0.6638524926609286,0.0021480360327937875,-0.010644937864221715,0.9545590583798146
d_dgs2,cluster_topic_11,71,-0.0030572253719782574,0.03753482133651957,0.93508378661119,9.883768374119306e-05,-0.014392483509248155,0.9568299211835432
d_dgs2,cluster_topic_12,80,-0.0894294827050041,0.03088823039945826,0.0037884363467300263,0.036540085895931496,0.02418803571511019,0.08334559962806058
d_dgs2,cluster_topic_13,62,-0.036193081157191234,0.0347104811112927,0.29708108479865314,0.017835344226707295,0.0014659332971524996,0.7007789239799441
d_dgs2,cluster_topic_14,63,-0.04656257615343979,0.02169190947489469,0.03182982995721614,0.038935827800651523,0.023180677436727803,0.28010250362350203
d_dgs2,cluster_topic_15,74,0.006746318538075126,0.06047099973599992,0.9111700102716412,8.600721052565152e-05,-0.0138016871337725,0.9545590583798146
d_dgs2,cluster_topic_16,61,-0.043979113803257405,0.0231733737263759,0.0577185370922888,0.04034334700322417,0.024077980003278876,0.3628022331515296
d_dgs2,cluster_topic_17,81,-0.03510782905433944,0.03515016617813395,0.3178937491448647,0.019260698227567152,0.006846276686143904,0.7007789239799441
d_dgs2,cluster_topic_18,75,0.034461250163873504,0.049473362672222625,0.48607712464833885,0.0039016641679681108,-0.009743518514662597,0.9083500380254182
d_dgs2,cluster_topic_20,75,-0.004277208048731617,0.03669395829916019,0.9072052756120529,0.00020176928185722254,-0.013494096892364027,0.9545590583798146
d_dgs2,cluster_topic_21,75,-0.04894503096242217,0.020059363834232926,0.014686890587513716,0.05461855682010086,0.04166812609160908,0.21540772861686786
d_dgs2,cluster_topic_22,62,0.012338176718333945,0.03725519573097753,0.7405085061070082,0.0008172819621911076,-0.015835763338438946,0.9545590583798146
d_dgs2,cluster_topic_23,75,0.02486929793936598,0.05521120347852669,0.6523936855835946,0.0012708631356486144,-0.01241035791728784,0.9545590583798146
d_dgs2,cluster_topic_24,60,-0.01135261059562423,0.027575826128138636,0.6805688157530453,0.0010775977649027935,-0.016145202273633252,0.9545590583798146
d_dgs2,cluster_topic_25,66,-0.006009020649519876,0.03743870928159501,0.8724849534141916,0.0004306768387385418,-0.015187593835656266,0.9545590583798146
d_dgs2,cluster_topic_26,77,-0.003315642952049537,0.025069283574519527,0.894779291319607,0.00012584959971528864,-0.013205805738955245,0.9545590583798146
d_dgs2,cluster_topic_27,60,0.039485496059706984,0.023491421321532986,0.09279254575313985,0.03673013229875555,0.0201220311314928,0.5103590016422691
d_dgs2,cluster_topic_28,75,-0.05588872670823243,0.024716266797044726,0.023746113267213344,0.0832942243959871,0.07073661103154849,0.2612072459393468
d_dgs2,cluster_topic_29,72,0.026384046245982132,0.03789488846040994,0.4862767385956186,0.008916794170628517,-0.005241537341219571,0.9083500380254182
d_dgs2,cluster_topic_31,71,-0.027476197568117967,0.024293027383896992,0.2580415152718696,0.013954300418519305,-0.00033621696671959356,0.6726846275501321
d_dgs2,cluster_topic_32,74,-0.06523248858823115,0.050092072142489244,0.19283033998044052,0.0455761706243466,0.03232028410524035,0.6726846275501321
d_dgs2,cluster_topic_33,69,0.05818586307736169,0.0402403964297426,0.14818940105037576,0.04179347495200891,0.027491885025919482,0.6520333646216534
d_dgs2,cluster_topic_34,64,0.034555699049211616,0.027672374510852516,0.2117588884927355,0.015709497102003978,-0.0001661561705443848,0.6726846275501321
d_dgs2,cluster_topic_35,67,0.02708626690116399,0.03070255473874954,0.37766033042952174,0.013366806029648126,-0.0018121661852803506,0.7912883113761408
d_dgs2,cluster_topic_36,72,0.05168835931275349,0.04482919810814254,0.24890769364401988,0.002563114979480252,-0.011685983377955678,0.6726846275501321
d_dgs2,cluster_topic_37,60,-0.0179757474927192,0.047397614384576715,0.704499057062866,0.0048311719693565625,-0.012326911272551033,0.9545590583798146
d_dgs2,cluster_topic_38,64,-0.012529011294089024,0.020283335804015822,0.536773282058737,0.003568699619925675,-0.012502772966849651,0.94213074074874
d_dgs2,cluster_topic_39,57,0.0007039337173900279,0.025583526103640848,0.9780488826847711,8.776221596784595e-06,-0.01817288239255599,0.9780488826847711
d_dgs2,cluster_topic_40,60,0.014765521701120811,0.043141578584921486,0.7321572407502968,0.0020176341242621465,-0.015188958390836671,0.9545590583798146
d_dgs2,cluster_topic_41,72,0.12286585146209855,0.039855320165044866,0.0020506516105368595,0.031277002232788176,0.01743810226468523,0.08334559962806058
d_dgs2,cluster_topic_43,61,0.021245791974339262,0.03614890594087051,0.5567136195333464,0.002388762174195924,-0.014519902873699086,0.94213074074874
d_dgs2,cluster_topic_44,62,-0.024920215105019374,0.03655895209337561,0.4954636571047736,0.007841554019223151,-0.0086944200804564,0.9083500380254182
d_dgs2,cluster_topic_46,61,-0.04494543458150155,0.03989385737741,0.2599008788261874,0.03172815651743155,0.015316769339760894,0.6726846275501321
d_dgs2,cluster_topic_51,60,0.04105840568119601,0.03472331726317063,0.23702925890225168,0.018027106389915226,0.0010965392587068967,0.6726846275501321
d_dgs2,cluster_multivariate,92,,,0.419070313516127,0.12722416353664356,0.019474060269562443,
d_ffutures,document_baseline,92,-0.12726433264160472,0.06876214539652069,0.06419968327440133,0.028762279503142252,0.017970749275399434,
d_ffutures,cluster_topic_0,89,0.02349631039078571,0.018036368514990797,0.19267089408352578,0.023549143653356586,0.01232557059190087,0.5813548282705703
d_ffutures,cluster_topic_1,89,-0.005751006230551644,0.002678267388553906,0.03177051485810523,0.00860359094189933,-0.002791770081757017,0.4659675512522101
